2016-08-16T15:57:18,27.62,12.339675174,41.2153325599,26.0242072699
2016-08-16T15:57:19,27.62,12.3442040185,41.215320711,26.0241885626
2016-08-16T15:57:20,27.62,12.3543683703,41.2152941176,26.0241465767
2016-08-16T15:57:21,27.62,12.3589516284,41.215282328,26.024127963
2016-08-16T15:57:22,27.62,12.3692381685,41.2152558676,26.024086187
2016-08-16T15:57:24,27.62,12.3794891492,41.2152294988,26.0240445554
2016-08-16T15:57:25,27.62,12.3840337747,41.2152178085,26.0240260986
2016-08-16T15:57:26,27.62,12.3942337165,41.2151915709,26.0239846743
2016-08-16T15:57:27,27.62,12.3987557427,41.2151799387,26.0239663093
2016-08-16T15:57:28,27.62,12.4089050258,41.2151538315,26.0239250908
2016-08-16T15:57:29,27.62,12.4134810006,41.215142257,26.0239068169
2016-08-16T15:57:30,27.62,12.4237514297,41.2151162791,26.0238658025
2016-08-16T15:57:32,27.62,12.4339866794,41.2150903901,26.0238249286
2016-08-16T15:57:33,27.62,12.4385244343,41.2150789123,26.0238068074
2016-08-16T15:57:34,27.62,12.4487091875,41.2150531511,26.0237661352
2016-08-16T15:57:35,27.62,12.4532245827,41.2150417299,26.0237481032
2016-08-16T15:57:36,27.62,12.4633592123,41.2150160954,26.0237076311
2016-08-16T15:57:37,27.62,12.4679280984,41.2150047304,26.0236896878
2016-08-16T15:57:39,27.62,12.4781828485,41.2149792218,26.0236494144
2016-08-16T15:57:40,27.62,12.4884027909,41.2149537997,26.0236092778
2016-08-16T15:57:41,27.62,12.4929338609,41.2149425287,26.0235914829
2016-08-16T15:57:42,27.62,12.5031038375,41.214917231,26.0235515425
2016-08-16T15:57:43,27.62,12.507612782,41.214906015,26.0235338346
2016-08-16T15:57:44,28.17,12.5177331582,41.2148808407,26.0234940889
2016-08-16T15:57:45,27.62,12.5222951434,41.2148696794,26.0234764673
2016-08-16T15:57:47,27.62,12.5325346312,41.2148446275,26.023436915
2016-08-16T15:57:48,27.62,12.5427396748,41.2148196599,26.0233974958
2016-08-16T15:57:49,27.62,12.547264239,41.2148085901,26.0233800187
2016-08-16T15:57:50,27.62,12.5574198359,41.2147837435,26.0233407905
2016-08-16T15:57:51,27.62,12.5619225037,41.2147727273,26.0233233979
2016-08-16T15:57:52,27.62,12.5720290125,41.2147480007,26.0232843593
2016-08-16T15:57:53,27.62,12.5765099424,41.2147370377,26.0232670507
2016-08-16T15:57:55,27.62,12.5865862709,41.2147124304,26.0232282004
2016-08-16T15:57:56,27.62,12.596777181,41.2146879052,26.0231894795
2016-08-16T15:57:57,27.62,12.6012955765,41.2146770313,26.0231723117
2016-08-16T15:57:58,27.62,12.6114375462,41.2146526238,26.0231337768
2016-08-16T15:57:59,27.62,12.6159342688,41.2146418021,26.0231166913
2016-08-16T15:58:00,27.62,12.6260276498,41.2146175115,26.023078341
2016-08-16T15:58:01,27.62,12.630502855,41.2146067416,26.0230613373
2016-08-16T15:58:03,27.62,12.6405663847,41.2145825671,26.0230231703
2016-08-16T15:58:04,27.62,12.6507435285,41.2145584726,26.0229851294
2016-08-16T15:58:05,27.62,12.6552559163,41.2145477894,26.0229682627
2016-08-16T15:58:06,27.62,12.6653846154,41.2145238095,26.0229304029
2016-08-16T15:58:07,28.17,12.669875549,41.2144582723,26.0229136164
2016-08-16T15:58:08,27.62,12.6799561484,41.214270053,26.0228759364
2016-08-16T15:58:09,27.62,12.6844257805,41.2141865985,26.0228592295
2016-08-16T15:58:11,28.17,12.6944586219,41.2139992709,26.022821728
2016-08-16T15:58:12,27.62,12.7044585987,41.2138125569,26.0227843494
2016-08-16T15:58:13,27.62,12.7088925259,41.2137661393,26.022767776
2016-08-16T15:58:14,27.62,12.7188453159,41.2137436456,26.0227305737
2016-08-16T15:58:15,27.62,12.7232583454,41.213733672,26.0227140784
2016-08-16T15:58:16,27.62,12.7331642818,41.2137112842,26.0226770513
2016-08-16T15:58:17,27.62,12.7376289593,41.2137013575,26.0226606335
2016-08-16T15:58:19,27.62,12.7476508854,41.2136790748,26.0226237803
2016-08-16T15:58:20,27.62,12.757640267,41.2136568645,26.0225870467
2016-08-16T15:58:21,27.62,12.7620695872,41.2136470164,26.022570759
2016-08-16T15:58:22,27.62,12.772012239,41.21362491,26.0225341973
2016-08-16T15:58:23,27.62,12.7764748201,41.2136151079,26.0225179856
2016-08-16T15:58:24,27.62,12.7865325911,41.2135931047,26.0224815945
2016-08-16T15:58:25,27.62,12.7909922842,41.2135833483,26.0224654585
2016-08-16T15:58:27,27.62,12.8010032247,41.2135614475,26.0224292368
2016-08-16T15:58:28,27.62,12.8109819353,41.2135396172,26.0223931318
2016-08-16T15:58:29,27.62,12.815406613,41.2135299374,26.0223771224
2016-08-16T15:58:30,27.62,12.8253390435,41.2135082084,26.0223411849
2016-08-16T15:58:31,27.62,12.829743224,41.2134985735,26.0223252496
2016-08-16T15:58:32,27.62,12.8396296956,41.213476945,26.0222894784
2016-08-16T15:58:33,27.62,12.8440135207,41.2134673546,26.0222736168
2016-08-16T15:58:35,27.62,12.8538543517,41.2134458259,26.0222380107
2016-08-16T15:58:36,27.62,12.8636637702,41.213424366,26.0222025182
2016-08-16T15:58:37,27.62,12.8680489102,41.2134148503,26.0221867801
2016-08-16T15:58:38,27.62,12.8779723992,41.213393489,26.0221514508
2016-08-16T15:58:39,27.62,12.8823727016,41.213384017,26.022135785
2016-08-16T15:58:40,27.62,12.892250662,41.2133627538,26.0221006178
2016-08-16T15:58:41,27.62,12.8966307991,41.2133533251,26.0220850238
2016-08-16T15:58:43,27.62,12.9064635435,41.2133145474,26.0220500176
2016-08-16T15:58:44,27.62,12.9162651662,41.2131352207,26.0220151222
2016-08-16T15:58:45,27.62,12.9206114918,41.213055702,26.0219996486
2016-08-16T15:58:46,27.62,12.9303684211,41.212877193,26.0219649123
2016-08-16T15:58:47,27.62,12.9346949509,41.2127980365,26.0219495091
2016-08-16T15:58:48,27.62,12.9444074917,41.2126203396,26.0219149309
2016-08-16T15:58:49,27.62,12.9487143607,41.2125415428,26.0218995977
2016-08-16T15:58:51,27.62,12.9584002794,41.2123646525,26.0218651764
2016-08-16T15:58:52,27.62,12.9681952921,41.2121883174,26.0218308631
2016-08-16T15:58:53,27.62,12.9725387698,41.2121101237,26.0218156473
2016-08-16T15:58:54,27.62,12.982289492,41.2119345859,26.0217814892
2016-08-16T15:58:55,27.62,12.9866133519,41.2118567455,26.0217663421
2016-08-16T15:58:56,27.62,12.9963200833,41.2116819997,26.0217323381
2016-08-16T15:58:57,27.62,13.0006244579,41.2116738942,26.0217172593
2016-08-16T15:58:59,27.62,13.0102874957,41.211655698,26.0216834084
2016-08-16T15:59:00,27.62,13.0199204565,41.2116375584,26.0216496628
2016-08-16T15:59:01,28.17,13.0241921548,41.2116295144,26.0216346985
2016-08-16T15:59:02,27.62,13.0337819186,41.2116114562,26.0216011042
2016-08-16T15:59:03,27.62,13.0380344828,41.2116034483,26.0215862069
2016-08-16T15:59:04,27.62,13.0475813393,41.2115854708,26.021552763
2016-08-16T15:59:05,27.62,13.0518148976,41.2115774987,26.0215379322
2016-08-16T15:59:07,27.62,13.0613363105,41.2115596015,26.0215046376
2016-08-16T15:59:08,27.62,13.0709655291,41.2115417596,26.0214714457
2016-08-16T15:59:09,27.62,13.075235647,41.2115338475,26.0214567266
2016-08-16T15:59:10,27.62,13.0848220397,41.2115160849,26.0214236824
2016-08-16T15:59:11,28.17,13.0890731874,41.2115082079,26.0214090287
2016-08-16T15:59:12,27.62,13.0986170394,41.2114905242,26.0213761311
2016-08-16T15:59:13,27.62,13.1028493431,41.2114826821,26.0213615424
2016-08-16T15:59:15,27.62,13.1123679727,41.2114480409,26.0213287905
2016-08-16T15:59:16,27.62,13.1219935363,41.2112774281,26.0212961388
2016-08-16T15:59:17,27.62,13.1262621112,41.2112017678,26.021281659
2016-08-16T15:59:18,27.62,13.1358452138,41.2110319077,26.0212491514
2016-08-16T15:59:19,27.62,13.1400440977,41.2109565807,26.0212347354
2016-08-16T15:59:20,27.62,13.1494326842,41.2107874682,26.0212023709
2016-08-16T15:59:21,27.62,13.1536639025,41.2107124725,26.0211880183
2016-08-16T15:59:23,27.62,13.1631632308,41.2105441027,26.0211557959
2016-08-16T15:59:24,27.62,13.1726337101,41.2103762443,26.0211236713
2016-08-16T15:59:25,27.62,13.1768335862,41.2103355252,26.0211094251
2016-08-16T15:59:26,27.62,13.1862626263,41.2103198653,26.0210774411
2016-08-16T15:59:27,27.62,13.1904441454,41.2102624495,26.0210632571
2016-08-16T15:59:28,27.62,13.1998320175,41.21009575,26.0210314127
2016-08-16T15:59:29,27.62,13.2039952996,41.2100218231,26.0210172906
2016-08-16T15:59:31,27.62,13.2133422729,41.2098558498,26.020985585
2016-08-16T15:59:32,27.62,13.2226610879,41.2096903766,26.0209539749
2016-08-16T15:59:33,27.62,13.2267937782,41.2096169928,26.0209399565
2016-08-16T15:59:34,27.62,13.2360721443,41.2094522378,26.0209084836
2016-08-16T15:59:35,27.62,13.2401869159,41.2093791722,26.020894526
2016-08-16T15:59:36,27.62,13.2494250958,41.2092151308,26.0208631895
2016-08-16T15:59:37,27.62,13.2535220649,41.2091423814,26.0208492923
2016-08-16T15:59:39,27.62,13.2627203193,41.2089790489,26.0208180911
2016-08-16T15:59:40,27.62,13.2718910842,41.2088162046,26.0207869832
2016-08-16T15:59:41,28.17,13.2759913722,41.2087439854,26.0207731873
2016-08-16T15:59:42,27.62,13.2852717031,41.2085818423,26.0207422134
2016-08-16T15:59:43,27.62,13.2893874172,41.2085099338,26.0207284768
2016-08-16T15:59:44,27.62,13.2986278724,41.2083484874,26.020697636
2016-08-16T15:59:45,27.62,13.302725921,41.2082768875,26.0206839584
2016-08-16T15:59:47,27.62,13.3119267568,41.2081161333,26.0206532498
2016-08-16T15:59:48,27.62,13.321100313,41.2079558557,26.0206226322
2016-08-16T15:59:49,27.62,13.3251687243,41.2078847737,26.0206090535
2016-08-16T15:59:50,27.62,13.3343030901,41.2077251808,26.0205785667
2016-08-16T15:59:51,28.17,13.3383541393,41.2076544021,26.020565046
2016-08-16T15:59:52,27.62,13.3474495654,41.2074954896,26.0205346892
2016-08-16T15:59:53,27.62,13.3514833634,41.2074250123,26.020521226
2016-08-16T15:59:55,27.62,13.3605400982,41.2072667758,26.0204909984
2016-08-16T15:59:56,27.62,13.3695701912,41.2071090047,26.0204608596
2016-08-16T15:59:57,28.17,13.3735750449,41.2070390332,26.0204474931
2016-08-16T15:59:58,27.62,13.3825668624,41.2068819309,26.0204174821
2016-08-16T15:59:59,27.62,13.3865547588,41.2068122555,26.0204041721
2016-08-16T16:00:00,27.62,13.3955085435,41.2066558177,26.020374288
2016-08-16T16:00:01,27.62,13.3995446414,41.2065864368,26.0203610343
2016-08-16T16:00:03,27.62,13.4086066905,41.2064306593,26.0203312764
2016-08-16T16:00:04,27.62,13.4176422896,41.2062753365,26.0203016053
2016-08-16T16:00:05,27.62,13.4216496516,41.2062064495,26.020288446
2016-08-16T16:00:06,27.62,13.4306472492,41.2060517799,26.0202588997
2016-08-16T16:00:07,28.17,13.4346377749,41.2059346701,26.0202457956
2016-08-16T16:00:08,27.62,13.4435976102,41.2056353948,26.0202163733
2016-08-16T16:00:09,27.62,13.4475714055,41.2055026626,26.0202033242
2016-08-16T16:00:11,27.62,13.4564937158,41.2052046407,26.0201740251
2016-08-16T16:00:12,27.62,13.465390185,41.2049074819,26.0201448109
2016-08-16T16:00:13,27.62,13.4693359061,41.2047756874,26.020131854
2016-08-16T16:00:14,27.62,13.4781952473,41.2044797688,26.0201027617
2016-08-16T16:00:15,27.62,13.4821245186,41.2043485238,26.0200898588
2016-08-16T16:00:16,27.62,13.4909469636,41.2040538375,26.0200608877
2016-08-16T16:00:17,27.62,13.4948598879,41.2039231385,26.0200480384
2016-08-16T16:00:19,27.62,13.5036456668,41.203629677,26.0200191877
2016-08-16T16:00:20,27.62,13.5124061951,41.2033370589,26.0199904199
2016-08-16T16:00:21,27.62,13.5162916866,41.2032072762,26.0199776608
2016-08-16T16:00:22,28.17,13.5250159337,41.20291587,26.0199490121
2016-08-16T16:00:23,27.62,13.5288853503,41.2027866242,26.0199363057
2016-08-16T16:00:24,27.62,13.5375735411,41.2024964223,26.0199077755
2016-08-16T16:00:25,27.62,13.5414269824,41.2023677102,26.0198951216
2016-08-16T16:00:27,27.62,13.5500793399,41.2020787052,26.019866709
2016-08-16T16:00:28,27.62,13.5587070195,41.2017905245,26.0198383774
2016-08-16T16:00:29,27.62,13.56253365,41.2016627078,26.0198258116
2016-08-16T16:00:30,27.62,13.5711258697,41.2013757116,26.0197975965
2016-08-16T16:00:31,27.62,13.5749841972,41.2012484197,26.0197850822
2016-08-16T16:00:32,27.62,13.5836831308,41.2009626006,26.0197569828
2016-08-16T16:00:33,27.62,13.5875413973,41.2008358303,26.0197445198
2016-08-16T16:00:35,27.62,13.5961889764,41.2005511811,26.0197165354
2016-08-16T16:00:36,27.62,13.6046862714,41.2002673376,26.0196886303
2016-08-16T16:00:37,27.62,13.6084865629,41.2001414427,26.0196762533
2016-08-16T16:00:38,28.17,13.6170903955,41.1998587571,26.019648462
2016-08-16T16:00:39,27.62,13.6209065245,41.1997333752,26.0196361355
2016-08-16T16:00:40,27.62,13.6294753328,41.1994518403,26.0196084573
2016-08-16T16:00:41,27.62,13.633275943,41.1993269682,26.0195961809
2016-08-16T16:00:43,27.62,13.6418099406,41.1990465771,26.0195686152
2016-08-16T16:00:44,27.62,13.6503199625,41.1987669736,26.0195411269
2016-08-16T16:00:45,27.62,13.654094525,41.1986429574,26.0195289346
2016-08-16T16:00:46,27.62,13.6625700935,41.198364486,26.0195015576
2016-08-16T16:00:47,27.62,13.6663293898,41.1982409714,26.0194894147
2016-08-16T16:00:48,27.62,13.6747707135,41.1979636251,26.0194621483
2016-08-16T16:00:49,27.62,13.6785769769,41.197840609,26.0194500544
2016-08-16T16:00:51,27.62,13.6871237977,41.197564381,26.0194228979
2016-08-16T16:00:52,27.62,13.6956467854,41.1972889233,26.0193958172
2016-08-16T16:00:53,27.62,13.6994271559,41.1971667441,26.0193838055
2016-08-16T16:00:54,27.62,13.7079158936,41.1968923933,26.0193568336
2016-08-16T16:00:55,28.17,13.7116810878,41.1967707046,26.0193448702
2016-08-16T16:00:56,27.62,13.7201357815,41.1964974541,26.0193180065
2016-08-16T16:00:57,27.62,13.7238858905,41.1963762529,26.019306091
2016-08-16T16:00:59,27.62,13.7323067447,41.1961040961,26.0192793348
2016-08-16T16:01:00,27.62,13.7407042903,41.1958326926,26.0192526526
2016-08-16T16:01:01,27.62,13.7444290764,41.1957123098,26.0192408176
2016-08-16T16:01:02,27.62,13.7527931246,41.195441989,26.0192142419
2016-08-16T16:01:03,27.62,13.7565030675,41.1953220859,26.019202454
2016-08-16T16:01:04,27.62,13.7648338183,41.1950528412,26.0191759841
2016-08-16T16:01:05,27.62,13.7685290066,41.194933415,26.0191642431
2016-08-16T16:01:07,27.62,13.7768266585,41.19466524,26.0191378783
2016-08-16T16:01:08,28.17,13.7851015112,41.1943978019,26.019111586
2016-08-16T16:01:09,27.62,13.7887719298,41.1942791762,26.0190999237
2016-08-16T16:01:10,27.62,13.7970140158,41.1940127971,26.0190737355
2016-08-16T16:01:11,28.17,13.8006699147,41.1938946407,26.0190621194
2016-08-16T16:01:12,27.62,13.8088794283,41.1936293143,26.0190360347
2016-08-16T16:01:13,27.62,13.8125208935,41.1935116244,26.0190244644
2016-08-16T16:01:15,27.62,13.8206980273,41.1932473445,26.0189984825
2016-08-16T16:01:16,27.62,13.8288528565,41.1929837854,26.0189725716
2016-08-16T16:01:17,27.62,13.8324700894,41.1928668787,26.0189610783
2016-08-16T16:01:18,27.62,13.8405928615,41.1926043557,26.0189352692
2016-08-16T16:01:19,27.62,13.8441958888,41.1924879081,26.018923821
2016-08-16T16:01:20,27.62,13.8522867925,41.1922264151,26.0188981132
2016-08-16T16:01:22,27.62,13.8558756977,41.1921104239,26.0188867099
2016-08-16T16:01:23,27.62,13.8639349202,41.1918499548,26.0188611027
2016-08-16T16:01:24,27.62,13.8719723183,41.1915901911,26.0188355649
2016-08-16T16:01:25,27.62,13.8755675838,41.1914749662,26.018824237
2016-08-16T16:01:26,27.62,13.8837087087,41.1912162162,26.0187987988
2016-08-16T16:01:27,27.62,13.887319928,41.1911014406,26.018787515
2016-08-16T16:01:28,27.62,13.8954293421,41.1908436985,26.0187621759
2016-08-16T16:01:30,28.17,13.8989666018,41.1907293695,26.018750936
2016-08-16T16:01:31,27.62,13.9069249177,41.1904726294,26.0187256955
2016-08-16T16:01:32,27.62,13.9149813294,41.1902165795,26.0187005228
2016-08-16T16:01:33,27.62,13.9185550082,41.1901030004,26.0186893566
2016-08-16T16:01:34,27.62,13.9265802027,41.1898479428,26.0186642815
2016-08-16T16:01:35,27.62,13.9301400477,41.1897348033,26.0186531585
2016-08-16T16:01:37,27.62,13.9381342062,41.189480732,26.0186281803
2016-08-16T16:01:38,27.62,13.9416802974,41.1894275093,26.0186171004
2016-08-16T16:01:39,27.62,13.9496435996,41.1892931393,26.0185922186
2016-08-16T16:01:40,27.62,13.9575856444,41.1890404864,26.0185674032
2016-08-16T16:01:41,27.62,13.9611086409,41.1889284126,26.0185563954
2016-08-16T16:01:42,27.62,13.9690201303,41.1886767318,26.0185316755
2016-08-16T16:01:43,27.62,13.9725295858,41.1885650888,26.0185207101
2016-08-16T16:01:45,27.62,13.9804106958,41.1883143744,26.0184960851
2016-08-16T16:01:46,27.62,13.9839066883,41.1882031596,26.0184851617
2016-08-16T16:01:47,27.62,13.9917575936,41.1879534061,26.0184606311
2016-08-16T16:01:48,27.62,13.9995876896,41.1877043145,26.0184361655
2016-08-16T16:01:49,27.62,14.0030610743,41.187593819,26.0184253127
2016-08-16T16:01:50,27.62,14.0108612581,41.187345679,26.0184009406
2016-08-16T16:01:51,27.62,14.0143213866,41.1872356052,26.0183901293
2016-08-16T16:01:53,27.62,14.0220918293,41.1869884113,26.0183658501
2016-08-16T16:01:54,27.62,14.0255387773,41.1868787568,26.0183550799
2016-08-16T16:01:55,27.62,14.0332796486,41.1866325037,26.0183308931
2016-08-16T16:01:56,27.62,14.0410001462,41.1863868987,26.01830677
2016-08-16T16:01:57,27.62,14.0444249598,41.1862779483,26.018296069
2016-08-16T16:01:58,27.62,14.0521161705,41.186033275,26.0182720374
2016-08-16T16:01:59,27.62,14.0555280047,41.1859247375,26.0182613769
2016-08-16T16:02:01,27.62,14.0631900947,41.1856809905,26.0182374363
2016-08-16T16:02:02,27.62,14.0665890231,41.1855728636,26.0182268161
2016-08-16T16:02:03,27.62,14.0742221576,41.1853300378,26.018202966
2016-08-16T16:02:04,27.62,14.0818353419,41.1850878467,26.0181791782
2016-08-16T16:02:05,27.62,14.0852125961,41.1849804092,26.0181686257
2016-08-16T16:02:06,27.62,14.0927971014,41.1847391304,26.0181449275
2016-08-16T16:02:07,27.62,14.0961616454,41.1846320973,26.0181344148
2016-08-16T16:02:09,27.62,14.1037176334,41.1843917257,26.0181108057
2016-08-16T16:02:10,27.62,14.1071273674,41.1842850947,26.0181003325
2016-08-16T16:02:11,27.62,14.1147704303,41.1840456252,26.018076812
2016-08-16T16:02:12,27.62,14.1222782985,41.1838067772,26.0180533526
2016-08-16T16:02:13,27.62,14.1256088774,41.1837008214,26.0180429457
2016-08-16T16:02:15,27.62,14.1330886586,41.183462867,26.018019574
2016-08-16T16:02:16,27.62,14.1364067894,41.1833573073,26.018009206
2016-08-16T16:02:17,27.62,14.143858641,41.1831202413,26.0179859216
2016-08-16T16:02:18,27.62,14.1471643934,41.1830150754,26.0179755922
2016-08-16T16:02:19,27.62,14.1546028104,41.182778893,26.0179523946
2016-08-16T16:02:20,27.62,14.1621366175,41.1825433195,26.0179292568
2016-08-16T16:02:21,27.62,14.1654501217,41.1824388149,26.0179189924
2016-08-16T16:02:23,27.62,14.1728273299,41.1822041166,26.0178959405
2016-08-16T16:02:24,27.62,14.1761428571,41.1821,26.0178857143
2016-08-16T16:02:25,27.62,14.1836210586,41.1818661721,26.0178627479
2016-08-16T16:02:26,27.62,14.1868815058,41.1817624412,26.0178525595
2016-08-16T16:02:27,27.62,14.1942039305,41.1815294788,26.0178296782
2016-08-16T16:02:28,27.62,14.2015076092,41.1812971128,26.0178068554
2016-08-16T16:02:29,27.62,14.2047761194,41.1811940299,26.0177967306
2016-08-16T16:02:31,27.62,14.2121805792,41.1809625213,26.0177739921
2016-08-16T16:02:32,27.62,14.2154653802,41.1808598184,26.0177639047
2016-08-16T16:02:33,27.62,14.2228425677,41.1806291625,26.0177412498
2016-08-16T16:02:34,27.62,14.2261152811,41.1805268376,26.0177311995
2016-08-16T16:02:35,27.62,14.2334653465,41.1802970297,26.017708628
2016-08-16T16:02:36,27.62,14.2407967227,41.1800678062,26.0176861139
2016-08-16T16:02:37,27.62,14.2440491317,41.1799661161,26.0176761259
2016-08-16T16:02:39,27.62,14.2513536379,41.1797377327,26.0176536943
2016-08-16T16:02:40,27.62,14.2545941375,41.1796364149,26.017643743
2016-08-16T16:02:41,27.62,14.2618719212,41.179408867,26.0176213934
2016-08-16T16:02:42,27.62,14.2651005767,41.1793079195,26.0176114784
2016-08-16T16:02:43,27.62,14.2723517842,41.1790812026,26.0175892105
2016-08-16T16:02:44,27.62,14.279584678,41.1788550582,26.0175669987
2016-08-16T16:02:45,27.62,14.2827934371,41.1787547329,26.0175571449
2016-08-16T16:02:47,27.62,14.29,41.1785294118,26.017535014
2016-08-16T16:02:48,27.62,14.2931970885,41.1784294513,26.017525196
2016-08-16T16:02:49,27.62,14.300377464,41.178204949,26.0175031455
2016-08-16T16:02:50,27.62,14.3035629454,41.1781053514,26.0174933631
2016-08-16T16:02:51,27.62,14.310717276,41.1778816634,26.0174713927
2016-08-16T16:02:52,27.62,14.3178536585,41.1776585366,26.0174494774
2016-08-16T16:02:54,28.17,14.3210196406,41.1775595487,26.0174397548
2016-08-16T16:02:55,27.62,14.328130217,41.1773372287,26.0174179188
2016-08-16T16:02:56,27.62,14.3312847608,41.1772385984,26.0174082314
2016-08-16T16:02:57,27.62,14.3383696709,41.177017081,26.0173864741
2016-08-16T16:02:58,27.62,14.3415128383,41.1769188064,26.0173768217
2016-08-16T16:02:59,27.62,14.3485722207,41.1766980871,26.0173551428
2016-08-16T16:03:00,27.62,14.3556140108,41.1764779178,26.0173335179
2016-08-16T16:03:02,28.17,14.3587380656,41.1763802408,26.0173239242
2016-08-16T16:03:03,27.62,14.3657545605,41.1761608624,26.017302377
2016-08-16T16:03:04,28.17,14.3688674033,41.1760635359,26.0172928177
2016-08-16T16:03:05,27.62,14.3758587391,41.1758449441,26.0172713478
2016-08-16T16:03:06,27.62,14.3789604302,41.1757479664,26.0172618227
2016-08-16T16:03:07,27.62,14.3859267419,41.175530157,26.0172404296
2016-08-16T16:03:09,27.62,14.392875808,41.1753128868,26.0172190895
2016-08-16T16:03:10,27.62,14.3959587629,41.1752164948,26.017209622
2016-08-16T16:03:11,27.62,14.4028830313,41.175,26.017188358
2016-08-16T16:03:12,27.62,14.4059549945,41.1749039517,26.0171789243
2016-08-16T16:03:13,27.62,14.4128545978,41.174688228,26.0171577361
2016-08-16T16:03:14,27.62,14.415915628,41.1745925216,26.0171483358
2016-08-16T16:03:15,27.62,14.4227906977,41.174377565,26.017127223
2016-08-16T16:03:17,27.62,14.4296488591,41.174163137,26.017106162
2016-08-16T16:03:18,27.62,14.4326915199,41.1740680049,26.0170968182
2016-08-16T16:03:19,27.62,14.4395253682,41.1738543372,26.017075832
2016-08-16T16:03:20,27.62,14.4425572519,41.173759542,26.0170665213
2016-08-16T16:03:21,27.62,14.4493669163,41.1735466304,26.0170456093
2016-08-16T16:03:22,27.62,14.45238808,41.1734521704,26.0170363315
2016-08-16T16:03:23,27.62,14.4591736885,41.1732400109,26.0170154933
2016-08-16T16:03:25,27.62,14.4659427175,41.1730283698,26.0169947061
2016-08-16T16:03:26,27.62,14.4689458689,41.1729344729,26.0169854837
2016-08-16T16:03:27,27.62,14.4756910569,41.1727235772,26.0169647696
2016-08-16T16:03:28,28.17,14.4786836403,41.1726300108,26.0169555796
2016-08-16T16:03:29,27.62,14.4854051129,41.1724198566,26.0169349385
2016-08-16T16:03:30,27.62,14.488387184,41.1723266189,26.0169257807
2016-08-16T16:03:31,27.62,14.4950850662,41.1721172023,26.016905212
2016-08-16T16:03:33,27.62,14.5017666891,41.171908294,26.0168846932
2016-08-16T16:03:34,27.62,14.5047310958,41.1718156086,26.0168755897
2016-08-16T16:03:35,27.62,14.5113893376,41.1716074313,26.0168551427
2016-08-16T16:03:36,28.17,14.51434338,41.17151507,26.016846071
2016-08-16T16:03:37,27.62,14.5209783631,41.1713076199,26.0168256955
2016-08-16T16:03:38,27.62,14.5239220954,41.1712155809,26.0168166555
2016-08-16T16:03:40,27.62,14.5305339415,41.1710088543,26.016796351
2016-08-16T16:03:41,27.62,14.5371298405,41.1708026263,26.0167760954
2016-08-16T16:03:42,27.62,14.5400562475,41.170711129,26.0167671086
2016-08-16T16:03:43,27.62,14.5466292135,41.170505618,26.0167469235
2016-08-16T16:03:44,27.62,14.5495454545,41.1704144385,26.0167379679
2016-08-16T16:03:45,27.62,14.5560956069,41.1702096408,26.0167178529
2016-08-16T16:03:46,27.62,14.559001735,41.1701187775,26.0167089283
2016-08-16T16:03:48,27.62,14.5655291922,41.1699146894,26.016688883
2016-08-16T16:03:49,27.62,14.5720410065,41.1697110904,26.0166688856
2016-08-16T16:03:50,28.17,14.5749301397,41.1696207585,26.0166600133
2016-08-16T16:03:51,27.62,14.5814194577,41.1694178628,26.0166400851
2016-08-16T16:03:52,27.62,14.5842986185,41.1693278427,26.0166312434
2016-08-16T16:03:53,27.62,14.5907655566,41.1691256468,26.0166113838
2016-08-16T16:03:54,27.62,14.5936347964,41.1690359369,26.0166025726
2016-08-16T16:03:56,27.62,14.6000794702,41.1688344371,26.0165827815
2016-08-16T16:03:57,27.62,14.6065087975,41.1686334171,26.0165630374
2016-08-16T16:03:58,27.62,14.6093613645,41.1685442285,26.0165542774
2016-08-16T16:03:59,27.62,14.6157686212,41.1683438986,26.0165346012
2016-08-16T16:04:00,27.62,14.6186114044,41.1682550158,26.0165258712
2016-08-16T16:04:01,27.62,14.624996704,41.1680553724,26.0165062624
2016-08-16T16:04:02,27.62,14.6278297536,41.167966794,26.0164975623
2016-08-16T16:04:04,27.62,14.6341932087,41.1677678336,26.0164780205
2016-08-16T16:04:05,27.62,14.6405416064,41.167569344,26.016458525
2016-08-16T16:04:06,27.62,14.6433582972,41.1674812771,26.0164498752
2016-08-16T16:04:07,27.62,14.6496850394,41.1672834646,26.0164304462
2016-08-16T16:04:08,27.62,14.6524921301,41.1671956978,26.0164218258
2016-08-16T16:04:09,27.62,14.6587973274,41.1669985589,26.016402463
2016-08-16T16:04:10,27.62,14.6615948671,41.1669110907,26.0163938719
2016-08-16T16:04:12,27.62,14.6678786293,41.166714622,26.0163745749
2016-08-16T16:04:13,27.62,14.6741476159,41.1665186153,26.0163553233
2016-08-16T16:04:14,27.62,14.676929103,41.166431649,26.0163467816
2016-08-16T16:04:15,27.62,14.6831768388,41.1662363067,26.0163275952
2016-08-16T16:04:16,27.62,14.6859489051,41.1661105318,26.0163190824
2016-08-16T16:04:17,27.62,14.692175498,41.1657987241,26.0162999609
2016-08-16T16:04:18,27.62,14.6949381913,41.1657124268,26.0162914769
2016-08-16T16:04:20,27.62,14.7011437484,41.1655185859,26.0162724201
2016-08-16T16:04:21,27.62,14.7073348046,41.165325198,26.0162534078
2016-08-16T16:04:22,27.62,14.7101076943,41.1652134423,26.0162449721
2016-08-16T16:04:23,27.62,14.7163945049,41.1649040954,26.0162260238
