2016-08-16T20:06:42,-10.36,40.7999141199,40.1490997394,26.5849813433
2016-08-16T20:06:43,-9.80,40.8000207285,40.1490790643,26.5849822328
2016-08-16T20:06:44,-10.36,40.8002339077,40.1490377213,26.5849840114
2016-08-16T20:06:45,-10.36,40.8003404784,40.1490170535,26.5849849005
2016-08-16T20:06:46,-9.80,40.8005802164,40.1489705599,26.5849869007
2016-08-16T20:06:47,-9.80,40.8007932632,40.1489292427,26.5849886783
2016-08-16T20:06:48,-10.36,40.8008997677,40.1489085877,26.5849895669
2016-08-16T20:06:49,-9.80,40.8011393566,40.148862123,26.5849915658
2016-08-16T20:06:50,-9.80,40.8012458201,40.148841476,26.5849924541
2016-08-16T20:06:52,-9.80,40.801485317,40.1487950292,26.5849944523
2016-08-16T20:06:53,-9.80,40.8015917395,40.1487743901,26.5849953402
2016-08-16T20:06:54,-9.80,40.8018311442,40.1487279612,26.5849973376
2016-08-16T20:06:55,-9.80,40.8019375259,40.1487073301,26.5849982252
2016-08-16T20:06:56,-9.80,40.8021768386,40.1486609189,26.5850002218
2016-08-16T20:06:57,-10.36,40.8024160875,40.1486145202,26.585002218
2016-08-16T20:06:58,-9.80,40.8025224,40.1485939025,26.585003105
2016-08-16T20:07:00,-9.80,40.802761557,40.1485475215,26.5850051003
2016-08-16T20:07:01,-9.80,40.8028678286,40.1485269118,26.585005987
2016-08-16T20:07:02,-10.36,40.8031068937,40.1484805487,26.5850079816
2016-08-16T20:07:03,-10.36,40.8032131244,40.1484599468,26.5850088679
2016-08-16T20:07:04,-9.80,40.8034255483,40.1484187504,26.5850106402
2016-08-16T20:07:05,-9.80,40.8035317413,40.1483981558,26.5850115262
2016-08-16T20:07:06,-10.36,40.8037706299,40.1483518269,26.5850135193
2016-08-16T20:07:07,-10.36,40.8039829219,40.1483106561,26.5850152905
2016-08-16T20:07:08,-9.80,40.8040890491,40.1482900743,26.585016176
2016-08-16T20:07:10,-9.80,40.8043277894,40.1482437742,26.5850181679
2016-08-16T20:07:11,-10.36,40.8044338759,40.1482232003,26.585019053
2016-08-16T20:07:12,-10.36,40.8046725245,40.148176918,26.5850210441
2016-08-16T20:07:13,-9.80,40.8047785703,40.148156352,26.5850219289
2016-08-16T20:07:14,-9.80,40.8050171273,40.1481100874,26.5850239192
2016-08-16T20:07:15,-9.80,40.8051231323,40.1480895293,26.5850248037
2016-08-16T20:07:16,-10.36,40.8053615978,40.1480418063,26.5850267932
2016-08-16T20:07:17,-9.80,40.805573514,40.1479889002,26.5850285613
2016-08-16T20:07:19,-9.80,40.8056794533,40.1479639278,26.5850294452
2016-08-16T20:07:20,-9.80,40.805917771,40.147917712,26.5850314336
2016-08-16T20:07:21,-10.36,40.8060236697,40.1478942242,26.5850323171
2016-08-16T20:07:22,-9.80,40.806261896,40.1478347473,26.5850343047
2016-08-16T20:07:23,-9.80,40.806367754,40.1478127444,26.5850351879
2016-08-16T20:07:24,-9.80,40.8066058889,40.1477665663,26.5850371747
2016-08-16T20:07:25,-9.80,40.8067176068,40.1477460467,26.5850380576
2016-08-16T20:07:27,-9.80,40.8069674489,40.1476998864,26.5850400437
2016-08-16T20:07:28,-9.80,40.8072054269,40.1476537384,26.5850420292
2016-08-16T20:07:29,-9.80,40.8073111747,40.1476332321,26.5850429115
2016-08-16T20:07:30,-9.80,40.8075490615,40.1475871017,26.5850448963
2016-08-16T20:07:31,-9.80,40.8076547687,40.1475621802,26.5850457783
2016-08-16T20:07:32,-9.80,40.8078925644,40.1475028009,26.5850477623
2016-08-16T20:07:33,-9.80,40.8079982311,40.1474764151,26.5850486439
2016-08-16T20:07:35,-9.80,40.8082359357,40.1474185323,26.5850506271
2016-08-16T20:07:36,-9.80,40.8084735772,40.1473724542,26.5850526099
2016-08-16T20:07:37,-9.80,40.8085791754,40.147351979,26.5850534909
2016-08-16T20:07:38,-9.80,40.8088167258,40.1473059186,26.5850554729
2016-08-16T20:07:39,-9.80,40.8089222836,40.1472810313,26.5850563536
2016-08-16T20:07:40,-9.80,40.8091597431,40.1472217312,26.5850583348
2016-08-16T20:07:41,-10.36,40.8092652604,40.1471953806,26.5850592152
2016-08-16T20:07:43,-9.80,40.809502629,40.1471361032,26.5850611957
2016-08-16T20:07:44,-10.36,40.8097399346,40.1470768415,26.5850631756
2016-08-16T20:07:45,-9.80,40.8098453836,40.147050508,26.5850640554
2016-08-16T20:07:46,-10.91,40.8100825984,40.146991269,26.5850660346
2016-08-16T20:07:47,-9.80,40.810188007,40.1469649456,26.585066914
2016-08-16T20:07:48,-10.36,40.810425131,40.1469057293,26.5850688924
2016-08-16T20:07:49,-10.36,40.8105304993,40.1468794159,26.5850697716
2016-08-16T20:07:51,-10.36,40.8107675326,40.146821694,26.5850717492
2016-08-16T20:07:52,-8.68,40.811004503,40.1467757601,26.5850737264
2016-08-16T20:07:53,-9.80,40.8111098031,40.1467524059,26.5850746049
2016-08-16T20:07:54,-10.36,40.8113466829,40.1466932482,26.5850765813
2016-08-16T20:07:55,-9.80,40.8114519427,40.1466669609,26.5850774595
2016-08-16T20:07:56,-9.80,40.811688732,40.1466078258,26.5850794351
2016-08-16T20:07:57,-9.80,40.8117939515,40.1465874323,26.585080313
2016-08-16T20:07:59,-9.80,40.8120306502,40.1465415557,26.5850822879
2016-08-16T20:08:00,-10.36,40.8122672863,40.1464956913,26.5850842622
2016-08-16T20:08:01,-9.80,40.8123753786,40.146475311,26.5850851396
2016-08-16T20:08:02,-9.80,40.8126251562,40.1464294641,26.5850871132
2016-08-16T20:08:03,-10.36,40.8127317367,40.1464090916,26.5850879901
2016-08-16T20:08:04,-9.80,40.8129681896,40.1463632622,26.585089963
2016-08-16T20:08:05,-10.36,40.8130732596,40.1463428975,26.5850908396
2016-08-16T20:08:07,-10.36,40.8133096221,40.1462956159,26.5850928117
2016-08-16T20:08:08,-9.80,40.8135459221,40.1462365907,26.5850947833
2016-08-16T20:08:09,-10.36,40.8136509243,40.1462133012,26.5850956594
2016-08-16T20:08:10,-9.80,40.813887134,40.1461675213,26.5850976302
2016-08-16T20:08:11,-9.80,40.813992096,40.1461471785,26.5850985059
2016-08-16T20:08:12,-9.80,40.8142019831,40.1461065002,26.5851002571
2016-08-16T20:08:13,-9.80,40.8143069081,40.1460861646,26.5851011325
2016-08-16T20:08:14,-9.80,40.8145429444,40.1460404183,26.5851031019
2016-08-16T20:08:15,-9.80,40.8146478294,40.1460142161,26.585103977
2016-08-16T20:08:17,-9.80,40.8148837756,40.1459552723,26.5851059456
2016-08-16T20:08:18,-10.36,40.8151196594,40.1459095581,26.5851079137
2016-08-16T20:08:19,-10.36,40.8152244766,40.1458863082,26.5851087882
2016-08-16T20:08:20,-12.03,40.8154602704,40.1458274004,26.5851107556
2016-08-16T20:08:21,-9.80,40.8155650476,40.1458012242,26.5851116298
2016-08-16T20:08:22,-9.80,40.8158007514,40.1457423388,26.5851135964
2016-08-16T20:08:23,-9.80,40.8159054887,40.1457161726,26.5851144702
2016-08-16T20:08:25,-9.80,40.8161411026,40.1456573097,26.5851164361
2016-08-16T20:08:26,-10.36,40.8163504849,40.1456050002,26.585118183
2016-08-16T20:08:27,-9.80,40.8164551576,40.1455788501,26.5851190564
2016-08-16T20:08:28,-10.36,40.8166906264,40.1455200235,26.585121021
2016-08-16T20:08:29,-9.80,40.8167952592,40.1454938833,26.585121894
2016-08-16T20:08:30,-9.80,40.8170306381,40.1454350791,26.5851238579
2016-08-16T20:08:31,-9.80,40.8171352311,40.1454089489,26.5851247305
2016-08-16T20:08:32,-9.80,40.8173705203,40.1453501672,26.5851266937
2016-08-16T20:08:33,-10.36,40.8174750733,40.1453240469,26.585127566
2016-08-16T20:08:35,-9.80,40.8177102728,40.1452652876,26.5851295284
2016-08-16T20:08:36,-9.80,40.8179454103,40.1452065437,26.5851314902
2016-08-16T20:08:37,-9.80,40.8180498959,40.1451804403,26.585132362
2016-08-16T20:08:38,-9.80,40.8182849438,40.1451217189,26.5851343231
2016-08-16T20:08:39,-9.80,40.8183937862,40.1450956254,26.5851351946
2016-08-16T20:08:40,-10.36,40.8186419319,40.1450369263,26.5851371549
2016-08-16T20:08:41,-9.80,40.8187521979,40.1450108428,26.585138026
2016-08-16T20:08:43,-10.36,40.818998784,40.1449521661,26.5851399857
2016-08-16T20:08:44,-10.36,40.8192075002,40.144900022,26.5851417271
2016-08-16T20:08:45,-10.36,40.8193118399,40.1448739545,26.5851425977
2016-08-16T20:08:46,-10.36,40.8195465596,40.1448153139,26.5851445561
2016-08-16T20:08:47,-9.80,40.8196537887,40.1447892563,26.5851454263
2016-08-16T20:08:48,-9.80,40.8199015976,40.144730638,26.585147384
2016-08-16T20:08:49,-9.80,40.8200117139,40.1447045904,26.5851482539
2016-08-16T20:08:51,-9.80,40.8202594284,40.1446459944,26.5851502108
2016-08-16T20:08:52,-9.80,40.8203695028,40.1446199567,26.5851510804
2016-08-16T20:08:53,-9.80,40.8206171231,40.144561383,26.5851530366
2016-08-16T20:08:54,-9.80,40.8208646782,40.1445028247,26.5851549923
2016-08-16T20:08:55,-9.80,40.8209746817,40.1444768037,26.5851558613
2016-08-16T20:08:56,-9.80,40.8211946501,40.144424771,26.585157599
2016-08-16T20:08:57,-9.80,40.821304615,40.1443987592,26.5851584677
2016-08-16T20:08:58,-9.80,40.821551989,40.1443402437,26.585160422
2016-08-16T20:08:59,-9.80,40.8216575232,40.1443142418,26.5851612903
2016-08-16T20:09:01,-9.80,40.8218916389,40.1442557486,26.5851632438
2016-08-16T20:09:02,-9.80,40.8219956705,40.1442297566,26.5851641119
2016-08-16T20:09:03,-10.36,40.8222296971,40.1441712857,26.5851660646
2016-08-16T20:09:04,-9.80,40.8224636621,40.1441128301,26.5851680169
2016-08-16T20:09:05,-9.80,40.8225676268,40.1440868548,26.5851688844
2016-08-16T20:09:06,-9.80,40.8228015029,40.1440284215,26.5851708359
2016-08-16T20:09:08,-9.80,40.8229098139,40.144002456,26.585171703
2016-08-16T20:09:09,-9.80,40.8231567561,40.1439440449,26.5851736538
2016-08-16T20:09:10,-9.80,40.8232664874,40.1439180893,26.5851745206
2016-08-16T20:09:11,-9.80,40.8235133358,40.1438597004,26.5851764706
2016-08-16T20:09:12,-10.36,40.8237601192,40.1438013268,26.5851784201
2016-08-16T20:09:13,-9.80,40.8238697799,40.1437753879,26.5851792864
2016-08-16T20:09:14,-9.80,40.8240890629,40.1437235193,26.5851810186
2016-08-16T20:09:15,-9.80,40.8241986852,40.1436975895,26.5851818846
2016-08-16T20:09:17,-10.36,40.8244452884,40.1436392585,26.5851838327
2016-08-16T20:09:18,-9.80,40.8245548691,40.1436133386,26.5851846983
2016-08-16T20:09:19,-9.80,40.8248013787,40.1435550298,26.5851866457
2016-08-16T20:09:20,-9.24,40.8249109177,40.1435291197,26.585187511
2016-08-16T20:09:21,-9.80,40.8251573337,40.143470833,26.5851894576
2016-08-16T20:09:22,-10.36,40.825403685,40.1434125617,26.5851914036
2016-08-16T20:09:23,-9.80,40.8255131537,40.1433866682,26.5851922684
2016-08-16T20:09:25,-9.80,40.8257594114,40.143328419,26.5851942138
2016-08-16T20:09:26,-9.80,40.8258688386,40.1433025354,26.5851950782
2016-08-16T20:09:27,-9.80,40.8261150029,40.1432443082,26.5851970228
2016-08-16T20:09:28,-10.36,40.8262243885,40.1432184344,26.5851978869
2016-08-16T20:09:29,-9.80,40.8264704595,40.1431602294,26.5851998308
2016-08-16T20:09:31,-9.80,40.8267164658,40.1431020396,26.5852017741
2016-08-16T20:09:32,-9.80,40.8268257812,40.1430791002,26.5852055554
2016-08-16T20:09:33,-9.80,40.8270716943,40.1430340602,26.5852206258
2016-08-16T20:09:34,-10.36,40.8271809682,40.1430096705,26.5852229467
2016-08-16T20:09:35,-10.36,40.827426788,40.1429515226,26.5852248863
2016-08-16T20:09:36,-9.80,40.8275360205,40.1429256839,26.5852257481
2016-08-16T20:09:37,-9.80,40.827780289,40.1428675581,26.585227687
2016-08-16T20:09:39,-11.47,40.8280128299,40.1428094474,26.5852296253
2016-08-16T20:09:40,-9.80,40.8281161618,40.1427836254,26.5852304867
2016-08-16T20:09:41,-9.80,40.8283486145,40.1427255368,26.5852324243
2016-08-16T20:09:42,-9.80,40.82845628,40.1426997245,26.5852332853
2016-08-16T20:09:43,-9.80,40.8287017605,40.1426416579,26.5852352221
2016-08-16T20:09:44,-9.80,40.8288108423,40.1426158554,26.5852360828
2016-08-16T20:09:45,-9.80,40.8290562299,40.1425578108,26.5852380189
2016-08-16T20:09:47,-9.80,40.8293015531,40.1424997815,26.5852399546
2016-08-16T20:09:48,-9.80,40.829410565,40.1424739955,26.5852408147
2016-08-16T20:09:49,-9.80,40.8296557953,40.1424159881,26.5852427496
2016-08-16T20:09:50,-10.36,40.8297647659,40.1423902119,26.5852436094
2016-08-16T20:09:51,-9.24,40.8300099033,40.1423322265,26.5852455435
2016-08-16T20:09:52,-9.80,40.8301188326,40.1423064601,26.585246403
2016-08-16T20:09:54,-9.80,40.8303638773,40.1422484966,26.5852483364
2016-08-16T20:09:55,-9.80,40.8306088577,40.1421905483,26.5852502694
2016-08-16T20:09:56,-9.80,40.8307177173,40.1421647984,26.5852511283
2016-08-16T20:09:57,-9.80,40.830962605,40.142106872,26.5852530605
2016-08-16T20:09:58,-9.80,40.8310670567,40.1420811318,26.5852539191
2016-08-16T20:09:59,-10.36,40.8312987542,40.1420232274,26.5852558505
2016-08-16T20:10:00,-10.36,40.8314017114,40.1419974969,26.5852567088
2016-08-16T20:10:02,-9.80,40.8316333212,40.1419396144,26.5852586395
2016-08-16T20:10:03,-9.80,40.8318648704,40.141881747,26.5852605698
2016-08-16T20:10:04,-9.80,40.8319706712,40.141856033,26.5852614275
2016-08-16T20:10:05,-10.36,40.8322152239,40.1417981876,26.585263357
2016-08-16T20:10:06,-9.80,40.8323238935,40.1417724833,26.5852642144
2016-08-16T20:10:07,-9.80,40.8325411946,40.1417210838,26.5852659288
2016-08-16T20:10:08,-9.80,40.8326454634,40.1416953885,26.5852711487
2016-08-16T20:10:09,-9.80,40.8328767522,40.1416375851,26.585286163
2016-08-16T20:10:10,-9.80,40.8329795277,40.1416118995,26.5852870187
2016-08-16T20:10:12,-9.80,40.8332107291,40.1415541179,26.5852903976
2016-08-16T20:10:13,-9.80,40.8334418699,40.1414963514,26.5853054046
2016-08-16T20:10:14,-9.80,40.8335474868,40.1414706823,26.585312073
2016-08-16T20:10:15,-10.36,40.83379162,40.1414129376,26.5853270743
2016-08-16T20:10:16,-9.80,40.8338957434,40.1413872782,26.5853293805
2016-08-16T20:10:17,-9.80,40.8341267074,40.1413295554,26.5853312991
2016-08-16T20:10:18,-9.80,40.8342293386,40.1413039056,26.5853321516
2016-08-16T20:10:20,-9.80,40.8344602153,40.1412462046,26.5853340694
2016-08-16T20:10:21,-9.80,40.8346910316,40.1411885186,26.5853359868
2016-08-16T20:10:22,-9.80,40.8347965023,40.1411599802,26.5853368388
2016-08-16T20:10:23,-12.03,40.8350403021,40.1410892455,26.5853387554
2016-08-16T20:10:24,-10.36,40.8351486371,40.1410621705,26.585339607
2016-08-16T20:10:25,-9.80,40.8353923448,40.1410045304,26.5853415229
2016-08-16T20:10:26,-9.80,40.8355006389,40.1409789174,26.5853423743
2016-08-16T20:10:28,-10.36,40.8357442546,40.140921299,26.5853442894
2016-08-16T20:10:29,-9.80,40.8359878066,40.1408636957,26.5853462041
2016-08-16T20:10:30,-10.36,40.8360960316,40.1408380991,26.5853470549
2016-08-16T20:10:31,-9.80,40.8363394917,40.1407805175,26.5853489689
2016-08-16T20:10:32,-10.36,40.8364476759,40.1407549306,26.5853498193
2016-08-16T20:10:33,-9.80,40.8366910442,40.1406973707,26.5853517326
2016-08-16T20:10:34,-9.80,40.8367991875,40.1406717934,26.5853525827
2016-08-16T20:10:36,-9.80,40.837042464,40.1406142552,26.585355946
2016-08-16T20:10:37,-9.80,40.837285677,40.1405567321,26.585370913
2016-08-16T20:10:38,-9.80,40.8373937513,40.1405311711,26.5853775638
2016-08-16T20:10:39,-9.80,40.8376368726,40.1404736697,26.5853925251
2016-08-16T20:10:40,-9.80,40.8377405554,40.1404481183,26.5853948227
2016-08-16T20:10:41,-9.80,40.8379705353,40.1403906386,26.5853967287
2016-08-16T20:10:42,-9.80,40.8380727294,40.1403650969,26.5854033755
2016-08-16T20:10:44,-10.36,40.8383040724,40.1403076388,26.5854183279
2016-08-16T20:10:45,-9.80,40.8385469516,40.1402501957,26.5854332763
2016-08-16T20:10:46,-9.80,40.8386548775,40.1402246702,26.5854399189
2016-08-16T20:10:47,-9.80,40.8388976652,40.1401672488,26.5854548617
2016-08-16T20:10:48,-9.80,40.8390055505,40.140141733,26.5854615017
2016-08-16T20:10:49,-9.80,40.8392482467,40.1400843332,26.5854764389
2016-08-16T20:10:50,-9.80,40.8393560913,40.1400588269,26.5854830764
2016-08-16T20:10:52,-10.91,40.8395986961,40.1400014487,26.585498008
2016-08-16T20:10:53,-9.80,40.8398412376,40.1399440855,26.5855129357
2016-08-16T20:10:54,-9.80,40.8399490136,40.1399185956,26.585519569
2016-08-16T20:10:55,-9.80,40.8401914638,40.1398612539,26.585534491
2016-08-16T20:10:56,-9.80,40.8402991991,40.1398357736,26.5855367772
2016-08-16T20:10:57,-9.80,40.8405415581,40.1397784535,26.5855386621
2016-08-16T20:10:58,-9.80,40.8406492529,40.139747191,26.5855394996
2016-08-16T20:11:00,-9.80,40.8408915206,40.1396783113,26.5855413838
2016-08-16T20:11:01,-9.80,40.8411337251,40.1396210301,26.5855432674
2016-08-16T20:11:02,-9.80,40.8412413514,40.1395926816,26.5855441045
2016-08-16T20:11:03,-9.80,40.8414834648,40.1395223967,26.5855459874
2016-08-16T20:11:04,-9.80,40.8415910505,40.1394955064,26.5855511657
2016-08-16T20:11:05,-9.80,40.8418330729,40.1394382705,26.5855660705
2016-08-16T20:11:06,-9.80,40.8419406181,40.1394128371,26.5855726936
2016-08-16T20:11:08,-9.80,40.8421825494,40.1393556227,26.5855875928
2016-08-16T20:11:09,-9.80,40.8424244178,40.1392984233,26.5856024881
2016-08-16T20:11:10,-9.80,40.8425318946,40.139273006,26.585606214
2016-08-16T20:11:11,-9.80,40.842773672,40.1392158281,26.5856080876
2016-08-16T20:11:12,-9.80,40.8428811084,40.1391904204,26.5856132587
2016-08-16T20:11:13,-10.36,40.8431227948,40.1391332639,26.5856281451
2016-08-16T20:11:14,-9.80,40.8432301909,40.1391078658,26.5856289763
2016-08-16T20:11:16,-9.80,40.8434717865,40.1390507308,26.5856322919
2016-08-16T20:11:17,-9.80,40.8437133193,40.1389936107,26.5856471711
2016-08-16T20:11:18,-9.80,40.843820647,40.1389682287,26.5856508919
2016-08-16T20:11:19,-9.80,40.844062089,40.1389111301,26.5856527583
2016-08-16T20:11:20,-9.80,40.8441693764,40.1388857576,26.5856535877
2016-08-16T20:11:21,-9.80,40.8444107277,40.1388286804,26.5856554535
2016-08-16T20:11:22,-9.80,40.8445179748,40.1388033175,26.5856620622
2016-08-16T20:11:24,-9.80,40.8447592354,40.1387477065,26.5856769291
2016-08-16T20:11:25,-10.36,40.8450004334,40.1387036662,26.5856917921
2016-08-16T20:11:26,-9.24,40.8451076123,40.1386812076,26.5856955077
2016-08-16T20:11:27,-9.80,40.8453487197,40.1386241858,26.5856973671
2016-08-16T20:11:28,-9.80,40.8454558584,40.1385988475,26.5856981933
2016-08-16T20:11:29,-9.80,40.8456968752,40.1385418472,26.585700052
2016-08-16T20:11:30,-9.80,40.8458039737,40.1385165184,26.5857008779
2016-08-16T20:11:32,-9.80,40.8460449,40.1384595394,26.5857027359
2016-08-16T20:11:33,-9.80,40.8462857638,40.1384025753,26.5857045934
2016-08-16T20:11:34,-9.80,40.8463927942,40.1383772626,26.5857054188
2016-08-16T20:11:35,-9.80,40.8466335676,40.1383203198,26.5857072756
2016-08-16T20:11:36,-9.80,40.8467405579,40.1382950167,26.5857081006
2016-08-16T20:11:37,-9.80,40.846981241,40.1382380952,26.5857099567
2016-08-16T20:11:38,-9.80,40.8470824195,40.1382128016,26.5857107815
2016-08-16T20:11:40,-9.80,40.8473114712,40.1381559015,26.5857126369
2016-08-16T20:11:41,-9.80,40.8475520037,40.1380990162,26.5857144918
2016-08-16T20:11:42,-9.80,40.847658887,40.1380737386,26.5857153161
2016-08-16T20:11:43,-9.80,40.8478993293,40.1380168746,26.5857171703
2016-08-16T20:11:44,-10.36,40.8480061726,40.1379916065,26.5857179942
2016-08-16T20:11:45,-10.36,40.8482465248,40.1379347638,26.5857198477
2016-08-16T20:11:46,-10.36,40.8483533279,40.1379095051,26.5857206714
2016-08-16T20:11:48,-10.36,40.8485935901,40.1378526838,26.5857225242
2016-08-16T20:11:49,-9.80,40.8488337898,40.1377958772,26.5857243766
2016-08-16T20:11:50,-10.36,40.8489405253,40.1377706345,26.5857251997
2016-08-16T20:11:51,-9.80,40.849180635,40.1377138492,26.5857270513
2016-08-16T20:11:52,-9.80,40.8492873305,40.137688616,26.5857278741
2016-08-16T20:11:54,-9.80,40.8495273503,40.137631852,26.5857297251
2016-08-16T20:11:55,-9.80,40.8496340058,40.1376066282,26.5857305476
2016-08-16T20:11:56,-9.80,40.8498739357,40.1375498855,26.5857323978
2016-08-16T20:11:57,-9.80,40.8501138033,40.1374931574,26.5857342476
2016-08-16T20:11:58,-9.80,40.8502203912,40.1374679496,26.5857350696
2016-08-16T20:11:59,-9.80,40.8504601691,40.1374112428,26.5857369187
2016-08-16T20:12:00,-9.80,40.8505667171,40.1373860445,26.5857377404
2016-08-16T20:12:02,-9.80,40.8508064052,40.1373293589,26.5857395888
2016-08-16T20:12:03,-10.36,40.8509129133,40.13730417,26.5857404101
2016-08-16T20:12:04,-9.80,40.8511525116,40.1372475056,26.5857422578
2016-08-16T20:12:05,-9.80,40.8512589799,40.1372223262,26.5857430789
2016-08-16T20:12:06,-9.80,40.8514718795,40.137171976,26.5857447207
2016-08-16T20:12:07,-9.24,40.851578311,40.1371468052,26.5857455415
2016-08-16T20:12:08,-10.36,40.851817737,40.1370901816,26.5857473878
2016-08-16T20:12:09,-9.80,40.8520571009,40.1370335727,26.5857492337
2016-08-16T20:12:10,-11.47,40.852163465,40.1370084179,26.585750054
2016-08-16T20:12:12,-9.80,40.8524027394,40.1369518301,26.5857518992
2016-08-16T20:12:13,-9.24,40.8525090637,40.1369266847,26.5857527191
2016-08-16T20:12:14,-10.36,40.8527482486,40.1368701181,26.5857545637
2016-08-16T20:12:15,-9.80,40.8528545332,40.1368449821,26.5857553833
2016-08-16T20:12:16,-10.36,40.8530936286,40.1367884366,26.5857572271
2016-08-16T20:12:18,-10.36,40.8533326622,40.1367319058,26.5857590705
2016-08-16T20:12:19,-9.80,40.8534417555,40.1367067857,26.5857598896
2016-08-16T20:12:20,-9.80,40.8536936393,40.136650276,26.5857617323
2016-08-16T20:12:21,-10.36,40.8538012537,40.1366251653,26.5857625511
2016-08-16T20:12:22,-9.80,40.8540401064,40.1365686768,26.585764393
2016-08-16T20:12:23,-9.80,40.8541462433,40.1365435754,26.5857652115
2016-08-16T20:12:24,-9.80,40.8543850068,40.136487108,26.5857670528
2016-08-16T20:12:26,-9.80,40.8546237085,40.1364306551,26.5857688936
2016-08-16T20:12:27,-9.80,40.8547297783,40.1364055697,26.5857697116
2016-08-16T20:12:28,-9.80,40.8549683908,40.1363491379,26.5857715517
2016-08-16T20:12:29,-9.80,40.855074421,40.1363240618,26.5857723694
2016-08-16T20:12:30,-9.80,40.8553129444,40.1362676512,26.5857742089
2016-08-16T20:12:31,-9.80,40.855418935,40.1362425844,26.5857750262
2016-08-16T20:12:33,-9.80,40.8556573694,40.1361861948,26.585776865
2016-08-16T20:12:34,-9.80,40.8558957421,40.1361298198,26.5857787033
2016-08-16T20:12:35,-9.80,40.8560016657,40.1361047689,26.5857795201
2016-08-16T20:12:36,-9.80,40.8562399495,40.1360484149,26.5857813577
2016-08-16T20:12:37,-9.80,40.8563458336,40.1360233733,26.5857821743
2016-08-16T20:12:38,-9.80,40.8565575653,40.1359732989,26.5857838071
2016-08-16T20:12:39,-9.80,40.856663413,40.135948266,26.5857846234
2016-08-16T20:12:40,-9.80,40.8569015257,40.1358919524,26.5857864596
2016-08-16T20:12:41,-9.80,40.8570073338,40.1358669288,26.5857872756
2016-08-16T20:12:42,-9.80,40.8572189137,40.1358168903,26.5857889072
2016-08-16T20:12:43,-9.80,40.8573246854,40.1357918753,26.5857897229
2016-08-16T20:12:45,-10.36,40.8575626273,40.1357356022,26.5857915579
2016-08-16T20:12:46,-9.80,40.8578005078,40.1356793435,26.5857933924
2016-08-16T20:12:47,-9.80,40.8579062128,40.1356543444,26.5857942075
2016-08-16T20:12:48,-9.80,40.8581440046,40.1355981067,26.5857960413
2016-08-16T20:12:49,-9.80,40.8582496701,40.1355731169,26.5857968562
2016-08-16T20:12:50,-9.24,40.8584873733,40.1355169002,26.5857986893
2016-08-16T20:12:51,-9.80,40.8585929994,40.1354919196,26.5857995039
2016-08-16T20:12:53,-9.80,40.8588306139,40.1354357239,26.5858013363
2016-08-16T20:12:54,-9.80,40.8590681672,40.1353795427,26.5858031683
2016-08-16T20:12:55,-9.80,40.8591737267,40.1353545779,26.5858039823
2016-08-16T20:12:56,-9.80,40.8594111914,40.1352984176,26.5858058136
2016-08-16T20:12:57,-9.80,40.8595167116,40.1352734621,26.5858066273
2016-08-16T20:12:58,-9.80,40.8597540878,40.1352173228,26.5858084579
2016-08-16T20:12:59,-9.80,40.8598595687,40.1351923766,26.5858092714
2016-08-16T20:13:00,-10.36,40.8600968565,40.1351362581,26.5858111013
2016-08-16T20:13:01,-9.80,40.8602022981,40.1351113212,26.5858119144
2016-08-16T20:13:03,-9.80,40.8604394975,40.1350552237,26.5858137436
2016-08-16T20:13:04,-10.36,40.8606766357,40.1349991406,26.5858155724
2016-08-16T20:13:05,-9.80,40.8607820109,40.1349742194,26.585816385
2016-08-16T20:13:06,-9.80,40.8610190608,40.1349181572,26.5858182131
2016-08-16T20:13:07,-9.80,40.8611243968,40.1348932453,26.5858190254
2016-08-16T20:13:08,-10.36,40.8613613585,40.134837204,26.5858208528
2016-08-16T20:13:09,-9.80,40.8614666552,40.1348123013,26.5858216648
2016-08-16T20:13:10,-10.36,40.8616772125,40.1347625046,26.5858232886
2016-08-16T20:13:11,-9.80,40.861782473,40.1347376106,26.5858241003
2016-08-16T20:13:13,-10.36,40.8620192652,40.1346816093,26.5858259264
2016-08-16T20:13:14,-9.80,40.8622559963,40.1346256225,26.585827752
2016-08-16T20:13:15,-9.80,40.8623611906,40.1346007441,26.5858285633
2016-08-16T20:13:16,-10.36,40.8625978337,40.1345447781,26.5858303882
2016-08-16T20:13:17,-9.80,40.8627029889,40.134519909,26.5858311991
2016-08-16T20:13:18,-10.36,40.8629395439,40.1344639638,26.5858330234
2016-08-16T20:13:19,-9.80,40.86304466,40.1344391039,26.585833834
2016-08-16T20:13:21,-9.80,40.8632811271,40.1343831796,26.5858356576
2016-08-16T20:13:22,-9.80,40.8635175333,40.1343272696,26.5858374807
2016-08-16T20:13:23,-9.80,40.8636225832,40.1343024253,26.5858382908
2016-08-16T20:13:24,-9.80,40.8638589016,40.1342465362,26.5858401133
2016-08-16T20:13:25,-10.36,40.8639639124,40.1342217011,26.5858409231
2016-08-16T20:13:26,-9.80,40.864200143,40.1341658327,26.5858427448
2016-08-16T20:13:27,-9.80,40.8643051148,40.1341410069,26.5858435544
2016-08-16T20:13:29,-9.24,40.8645412575,40.1340851593,26.5858453754
2016-08-16T20:13:30,-9.80,40.8647773395,40.134029326,26.585847196
2016-08-16T20:13:31,-9.80,40.8648822453,40.1340045158,26.5858480051
